5000,10
(-0.115259,-0.519877)	(-0.371181,0.49173,0.801269,-0.963842,-0.485222,-0.0727631,0.0063925,0.621318,0.264563,0.898503)
(0.835935,0.424028)	(-0.431534,0.51152,0.924253,0.702045,0.867062,-0.928902,-0.561192,0.497327,0.512571,-0.855605)
(-0.446665,0.64413)	(-0.783805,-0.882328,-0.0767782,-0.721655,0.708115,-0.0623186,0.0534584,0.57205,0.776137,-0.145027)
(0.903507,-0.102727)	(0.582172,0.716546,-0.411349,-0.852515,-0.706622,0.611504,0.475213,0.449145,0.534102,0.535061)
(-0.765524,-0.534852)	(0.566019,0.995147,0.462458,-0.218006,-0.196231,-0.447679,0.905068,0.788079,0.660298,0.763225)
(-0.167985,0.739639)	(-0.916784,-0.570052,0.523565,-0.0251441,-0.0539432,-0.132699,-0.516555,-0.755543,-0.367696,-0.47476)
(0.672751,-0.894325)	(-0.387132,-0.861562,-0.443081,-0.596649,-0.62395,-0.276621,0.261197,-0.410731,0.135332,0.709065)
(0.925071,-0.9238)	(-0.525393,-0.268786,-0.867855,0.112536,-0.734705,0.83482,-0.0586646,0.850914,0.526224,-0.737041)
(-0.334143,-0.306114)	(-0.287283,0.511433,-0.0369387,-0.602773,-0.188861,0.825084,0.0236308,-0.688739,0.244016,0.555871)
(0.0523634,-0.857888)	(-0.361894,-0.352308,-0.82808,-0.810856,-0.192055,-0.814311,-0.837845,0.371019,-0.826662,0.516311)
(0.0719127,-0.515367)	(-0.350345,0.763026,0.462582,-0.0609003,0.138743,-0.122167,0.332818,-0.276844,0.298994,-0.368163)
(0.636215,0.221131)	(-0.25332,0.181111,0.608369,0.448966,-0.138844,0.743126,-0.331141,-0.920084,-0.801022,0.288959)
(0.85978,0.5501)	(0.455444,-0.0724302,0.856,-0.231006,0.453889,-0.277825,0.514225,0.15124,-0.772036,0.527494)
(0.325786,-0.476541)	(0.643167,0.664839,0.789082,-0.509622,0.512626,0.598882,0.585465,-0.113372,0.397975,-0.405383)
(-0.513543,0.774205)	(-0.29428,-0.058999,0.102503,0.79139,-0.293652,-0.595317,-0.0848174,0.55214,0.770197,0.731678)
(0.882858,0.0601485)	(0.038299,0.403437,0.774157,0.893323,0.58945,0.508568,0.473179,-0.19097,0.695833,-0.691477)
(0.193446,0.915956)	(-0.308763,0.561111,-0.751446,0.0872918,0.886473,-0.489769,0.724966,0.359595,0.872106,0.35297)
(-0.747933,0.46892)	(0.614845,0.594896,0.447325,-0.88678,0.952384,0.446401,0.501287,-0.278907,-0.512286,0.365711)
(-0.506053,-0.857058)	(-0.291851,0.422624,0.197009,-0.113906,0.718102,0.660413,-0.862425,0.406283,0.0126305,0.502891)
(0.773451,-0.57197)	(0.857088,-0.966633,-0.875738,-0.415534,-0.860726,-0.431249,-0.779814,0.396162,0.281555,0.0827468)
(-0.607644,0.892185)	(-0.923964,-0.195829,-0.53449,0.128317,-0.221079,0.00410119,-0.332319,0.291388,0.101825,0.724851)
(-0.674084,0.94728)	(0.930599,0.705833,0.824562,0.624475,0.318127,0.928673,0.707704,-0.646329,-0.624183,0.563306)
(0.671994,0.929293)	(0.569102,0.931349,0.420578,-0.442269,0.752607,0.211557,0.380424,-0.848912,-0.649173,-0.512601)
(0.20481,0.62224)	(0.891104,-0.817029,0.658153,0.788173,-0.942182,-0.360178,-0.20912,0.338855,-0.65513,0.719094)
(0.246485,-0.00516286)	(0.784452,0.185783,-0.415045,0.82961,0.750887,0.494631,-0.678985,-0.864799,-0.772425,-0.195287)
(0.677357,-0.772153)	(0.290518,0.460709,0.341528,-0.74712,0.150294,-0.73981,0.301023,-0.680742,-0.14584,-0.181159)
(0.343296,0.417575)	(0.727705,-0.87076,0.0624109,-0.847129,-0.0126258,0.00940028,-0.707839,0.7716,0.868623,-0.731213)
(-0.216889,0.185209)	(0.543379,-0.857016,0.939792,0.308981,-0.201398,-0.00951421,-0.648553,0.272927,0.951418,0.508924)
(0.742568,0.813895)	(0.579105,0.129413,-0.921182,-0.952715,-0.891799,0.0946677,-0.231111,-0.910357,0.489202,-0.517905)
(0.334696,-0.874576)	(-0.983239,-0.954318,-0.313967,-0.283245,-0.466107,-0.919142,-0.277019,-0.367067,0.0141002,-0.433583)
(-0.768787,-0.999575)	(0.709379,0.785044,-0.84613,-0.503516,0.143824,-0.0126186,0.138845,0.708053,0.981921,0.767882)
(-0.99992,0.142204)	(0.530434,0.236815,-0.909624,-0.589006,-0.742824,-0.0805586,-0.434167,0.239604,-0.851132,-0.199985)
(0.352131,0.0177793)	(-0.988122,0.156523,-0.0489251,0.580666,-0.647589,0.0516499,0.9626,-0.970178,-0.980702,0.848005)
(0.257506,0.816139)	(0.633571,0.679197,-0.284131,-0.748717,-0.0232008,0.0800679,0.419064,0.223055,-0.652217,0.422046)
(-0.0909057,0.854691)	(0.433927,-0.727738,0.613156,0.319804,0.0638069,-0.298139,-0.791118,0.887687,0.187901,-0.676308)
(0.148692,0.791052)	(-0.984039,0.915771,-0.68534,0.951594,0.40237,-0.816679,-0.313035,-0.646619,0.0538307,-0.71116)
(-0.935461,-0.787822)	(-0.743821,-0.629492,-0.504499,-0.557706,0.635438,0.0822482,0.824766,0.270455,0.732896,-0.458674)
(-0.297215,-0.930046)	(0.597203,0.121843,0.881906,0.641549,-0.185823,0.345674,-0.165669,-0.46736,-0.214893,-0.93372)
(0.710165,0.721049)	(-0.801552,-0.185396,0.19209,0.515724,0.880562,-0.264965,-0.400188,-0.922195,0.297281,0.968616)
(-0.258326,0.672631)	(0.3201,0.0568569,0.456546,-0.231454,-0.401793,0.738876,0.0480221,0.675889,0.395278,-0.463306)
(0.322851,0.912363)	(-0.0709603,-0.405408,-0.833915,-0.0500778,-0.931742,0.293752,-0.892029,-0.336392,-0.55525,-0.783773)
(0.15286,0.0928799)	(-0.629051,0.301181,0.398128,0.341723,0.206283,-0.913746,-0.327371,0.258905,-0.093512,-0.877636)
(-0.88008,-0.968345)	(-0.46322,-0.0590512,-0.666292,-0.655241,-0.998521,0.669346,-0.128561,-0.591653,0.343674,-0.432768)
(0.488937,-0.982514)	(0.661225,-0.473383,-0.364736,-0.638012,-0.141839,-0.296849,-0.718214,0.0913881,0.121296,0.473765)
(-0.441014,0.885769)	(-0.792736,-0.143446,-0.11582,0.928525,0.111927,0.861644,0.971425,-0.0407768,0.620295,0.562274)
(-0.114753,-0.874168)	(0.48908,-0.89177,-0.578875,-0.283239,-0.842012,-0.346072,0.735946,0.663995,-0.695125,0.134867)
(-0.64716,-0.138166)	(-0.0350781,0.0137436,0.85571,-0.397828,0.300916,-0.427536,-0.954115,-0.234729,-0.959449,0.713676)
(-0.816398,-0.15278)	(0.442852,0.988691,-0.0748812,-0.302715,-0.503928,0.404651,0.188247,0.901604,0.547299,0.751606)
(0.794489,0.226169)	(-0.992643,0.93069,-0.528223,0.274937,0.48137,0.971922,-0.134464,-0.735664,0.449178,0.250142)
(0.984839,-0.778603)	(0.655257,0.1093,0.156097,0.862665,0.392288,-0.904365,0.0636155,-0.298754,-0.660052,0.143204)
(0.188318,0.0227992)	(0.902011,-0.998341,-0.470034,0.808578,-0.813095,0.345063,-0.814737,0.846378,0.50005,0.828507)
(-0.933993,-0.814457)	(0.104145,0.889439,0.133549,-0.223554,0.319997,-0.520482,0.712244,-0.923727,0.342959,0.723559)
(0.381863,-0.584609)	(0.361967,0.80188,0.566053,0.732792,0.184245,0.252049,0.690436,0.925803,0.106316,0.862553)
(-0.0255763,0.482692)	(-0.415922,-0.811041,-0.352002,0.0306857,0.599536,0.191654,0.157333,-0.020807,0.86024,0.928418)
(0.13868,0.597232)	(-0.392833,0.835412,-0.0941883,-0.265612,0.39746,-0.873616,0.297597,0.295978,0.0590841,-0.0725505)
(0.791448,-0.326726)	(-0.343664,0.771397,0.977077,-0.138587,0.118114,-0.863214,-0.294874,0.503797,-0.972776,0.64382)
(-0.130994,0.717707)	(0.0463293,0.877582,-0.259163,0.761977,-0.85511,-0.0354294,0.0463421,-0.690128,0.546561,0.674893)
(0.377188,0.503937)	(0.656051,-0.475138,0.253027,0.540412,0.165998,0.537449,0.870963,-0.986858,0.0580009,0.929876)
(-0.593683,-0.325547)	(0.249915,0.353584,0.620377,0.700793,-0.0677277,0.906238,0.277578,-0.120935,0.821492,0.420244)
(-0.0365595,0.525074)	(0.327974,0.68672,0.674365,0.223768,-0.299398,-0.851816,-0.749878,-0.560228,0.817632,-0.954355)
(-0.455114,0.915059)	(0.261392,-0.302071,0.0488718,0.874444,0.025233,-0.472332,0.794015,0.246013,-0.0649105,0.15402)
(0.89424,-0.59587)	(-0.781326,-0.909819,-0.611002,0.788172,0.0904216,-0.480379,-0.992986,0.738899,-0.949989,0.608033)
(-0.5114,-0.788548)	(0.261642,0.669024,0.883863,0.803454,-0.28414,0.270005,0.880899,0.670951,-0.461105,-0.789395)
(0.906524,0.877864)	(-0.575544,0.292109,-0.917781,-0.346408,0.456989,-0.0251754,-0.730383,0.681491,0.200016,0.636361)
(-0.0460966,0.260848)	(0.827462,-0.523549,0.854311,-0.0801154,0.609636,0.877325,0.452587,-0.176545,-0.324405,-0.684556)
(-0.745825,0.0783987)	(-0.853871,0.712637,0.398082,-0.49976,0.146902,-0.80528,0.625433,0.804909,-0.280943,0.674496)
(0.922872,-0.35345)	(0.987255,-0.707646,0.569933,0.539177,0.977173,-0.347689,-0.345822,0.111419,0.183574,0.257191)
(0.714312,-0.43044)	(0.800773,0.595446,0.862519,-0.044846,-0.645365,0.396477,-0.232179,0.610873,-0.677715,0.617451)
(-0.56518,-0.405909)	(0.588559,-0.344076,0.360787,0.273377,-0.655058,-0.412461,-0.237864,0.934787,-0.347609,-0.496005)
(-0.985984,-0.120635)	(-0.0810982,-0.893391,-0.245249,0.64511,0.437814,-0.235866,0.227306,0.968545,-0.258796,-0.361957)
(0.564949,0.494808)	(0.983298,0.783927,0.101011,0.372078,0.331567,-0.193751,0.333454,0.341498,0.410298,0.589088)
(-0.899213,0.240299)	(0.297249,-0.545328,-0.301875,-0.492375,0.653226,-0.364972,0.353747,-0.445552,-0.129406,0.797933)
(0.92011,0.705294)	(-0.140123,0.669496,0.387681,0.655861,0.773219,-0.078639,-0.572814,-0.38881,-0.928083,0.867022)
(0.282748,-0.126139)	(0.944663,0.224306,-0.251622,-0.937921,-0.516274,0.314401,0.706749,-0.729014,-0.298239,0.0464897)
(0.1468,-0.0253987)	(0.946397,-0.0814345,0.99372,0.356108,0.986837,0.14566,0.33859,-0.54213,-0.511244,-0.648156)
(-0.725813,-0.876014)	(0.0881487,-0.670001,-0.546165,-0.898444,-0.226806,0.10002,0.681918,0.429093,-0.479641,0.441041)
(-0.741914,0.828433)	(-0.485415,-0.708639,0.59831,-0.153061,0.0732253,-0.956749,-0.997573,-0.236653,0.681312,0.581204)
(0.649254,-0.525686)	(-0.377641,-0.0885578,-0.195752,-0.4895,0.698311,-0.0762263,-0.212783,0.567304,0.808471,0.299333)
(0.00370749,0.80081)	(0.98268,-0.391631,-0.00231542,0.968681,0.51844,0.864902,-0.238638,0.680286,-0.0233682,0.893601)
(0.311775,-0.79311)	(-0.0947296,-0.139876,-0.915189,0.614385,-0.584844,0.415081,-0.796117,-0.440768,-0.749272,0.753373)
(0.010118,0.193392)	(-0.119825,-0.890504,0.419873,-0.030346,0.523942,0.265329,-0.333679,0.00694215,0.985951,-0.0574892)
(0.0529087,0.337384)	(0.108167,-0.693492,0.811159,-0.02477,-0.109842,-0.622318,-0.14902,0.676663,0.88085,-0.220813)
(-0.763205,0.409572)	(-0.0371734,0.482776,-0.848015,-0.309602,-0.122009,0.696891,-0.572941,0.681693,0.445359,0.793119)
(0.806113,-0.331764)	(-0.773963,0.0168881,-0.591628,0.522356,-0.609323,0.652412,0.581937,-0.782734,-0.844185,-0.0447378)
(0.337809,0.0341378)	(0.00363112,-0.161183,0.515515,-0.757769,-0.885625,-0.914444,0.618336,0.588284,-0.21589,0.0913642)
(-0.444828,-0.246655)	(-0.971765,0.989521,0.255038,0.17852,-0.699094,0.941438,0.370574,-0.707875,-0.460416,-0.442082)
(-0.226585,0.47397)	(-0.450213,0.885967,0.427615,0.385189,0.323211,0.749165,0.24351,0.73678,-0.212089,-0.0676298)
(-0.217013,0.00642407)	(-0.731142,0.454716,0.93322,-0.13331,0.206244,-0.780929,0.678863,-0.945916,-0.581449,-0.65323)
(0.662193,-0.0307046)	(-0.302141,0.407719,0.623734,-0.538087,0.337537,0.927439,-0.343971,-0.00781372,-0.417584,-0.84256)
(-0.513997,-0.0521857)	(-0.0863573,0.526173,-0.899438,0.379274,0.981442,-0.526005,0.872849,0.674784,-0.340798,-0.908529)
(-0.753111,0.915162)	(0.593333,-0.609418,-0.856912,0.462941,-0.909976,-0.563572,-0.0311208,-0.907458,0.214877,0.350008)
(0.456613,-0.87169)	(0.144023,-0.496307,-0.116885,0.651719,0.0326962,0.0499894,0.952574,0.346024,-0.559229,0.586637)
(0.296151,-0.487669)	(0.602119,0.56103,-0.492902,-0.557827,-0.474903,0.171032,-0.0860315,-0.371004,-0.965048,-0.390949)
(-0.597567,-0.247235)	(-0.186163,-0.763307,-0.19678,0.595564,0.312459,0.52936,0.0689112,0.531749,0.445117,-0.676702)
(0.697391,0.719512)	(-0.842127,-0.908206,0.723776,-0.355928,-0.501602,0.958636,0.189818,-0.894156,-0.926403,0.666261)
(-0.954887,0.83187)	(0.37829,-0.225457,0.508013,-0.085993,-0.417103,-0.213094,0.264897,-0.0858959,-0.0631097,-0.156547)
(-0.788875,-0.768865)	(-0.0769633,0.742977,0.177833,0.715134,-0.244387,0.525114,0.122935,0.348169,-0.685262,0.909902)
(-0.624042,-0.31331)	(0.47792,-0.786082,0.841685,-0.735015,0.582862,-0.416349,0.165719,-0.323217,0.7964,0.730784)
(-0.278065,0.206675)	(0.40088,0.316235,0.206068,0.596351,0.169003,0.414295,-0.768261,-0.308331,-0.906949,0.293603)
(0.559317,-0.405243)	(-0.412637,0.966183,-0.608058,0.864328,0.431028,-0.937083,-0.158032,-0.116445,0.908745,0.580266)
(0.438409,-0.921445)	(0.806283,0.645089,0.367194,0.756512,0.283288,0.441334,-0.042488,0.902736,-0.718526,0.532658)
(0.332728,-0.718022)	(-0.796175,0.00384689,-0.57388,0.691754,-0.77231,-0.499594,-0.0961119,0.277655,-0.263712,0.390195)
(0.161939,0.209726)	(0.69319,0.654693,0.799844,0.315929,-0.219457,-0.676232,0.647536,0.551459,-0.205921,0.00670257)
(-0.297655,0.863471)	(0.442403,-0.574548,0.985487,-0.182816,-0.420203,0.574024,-0.868238,0.371276,-0.910185,0.650043)
(-0.685691,0.348839)	(-0.538703,-0.426628,-0.918581,-0.591882,-0.354577,-0.375407,-0.480952,0.0375671,0.528502,-0.72108)
(-0.415819,0.936033)	(0.0245338,-0.342413,-0.589717,0.239953,0.632673,0.527448,0.640221,-0.609765,0.532759,0.812629)
(-0.661781,-0.100174)	(0.340036,-0.928161,0.627139,0.8983,-0.658083,0.82408,0.197235,-0.325215,0.0742888,-0.15269)
(-0.552606,0.368224)	(0.985346,0.397747,0.325941,-0.27111,-0.403956,0.310284,0.931947,0.110253,0.571031,-0.254921)
(0.342703,0.742025)	(0.71593,0.925571,0.087003,-0.55115,0.710703,0.942132,-0.769803,-0.983961,-0.685516,-0.450831)
(-0.19047,-0.791587)	(0.639968,0.072786,0.259102,0.816401,0.780708,0.412882,-0.0740833,0.56384,0.531608,0.881309)
(0.773021,-0.194314)	(-0.0590731,-0.686369,0.729905,-0.740848,-0.634884,-0.699881,0.882762,0.456998,0.732309,0.168546)
(0.158725,0.167501)	(-0.841833,0.196908,-0.482097,0.575161,-0.502692,-0.90484,0.574499,0.758102,-0.0770572,0.749759)
(-0.316304,-0.814805)	(-0.679436,-0.565076,-0.608405,0.73056,-0.744816,0.352102,-0.391712,-0.581257,0.899686,-0.794263)
(-0.125519,-0.421437)	(0.720871,0.770864,0.531884,0.521997,-0.121283,-0.221984,0.488209,0.810136,-0.983326,0.828168)
(0.399278,0.915672)	(-0.317167,-0.095444,-0.622568,-0.795218,-0.404601,-0.885034,-0.675538,-0.0523627,-0.75949,-0.977935)
(0.668566,-0.296008)	(-0.627312,-0.127698,0.494037,0.771839,-0.123434,-0.766978,0.227159,-0.0605644,-0.74472,-0.153034)
(0.583965,0.991387)	(0.770116,-0.215576,-0.718275,0.30512,-0.557872,-0.594444,-0.133449,0.0935781,-0.506202,-0.0375901)
(0.698136,0.239718)	(-0.657142,0.806668,-0.0397265,0.147321,-0.149663,-0.814782,-0.883227,0.767937,0.259512,0.223644)
(-0.435561,0.932366)	(-0.591481,-0.332971,0.316794,0.02856,0.615885,-0.0433447,-0.392792,0.716905,-0.386725,0.776899)
(-0.470677,0.270126)	(0.973245,-0.244455,0.349468,0.00792033,-0.824772,-0.493783,0.350567,-0.973963,0.317953,-0.654428)
(-0.660078,0.00788056)	(-0.670276,-0.548001,-0.491497,-0.883078,0.0495727,0.997107,-0.0257113,0.607962,-0.171482,-0.978947)
(0.0670641,0.448551)	(0.678155,-0.252157,-0.596003,0.116374,-0.831362,0.37926,-0.129449,0.0212472,-0.0905878,0.831735)
(-0.853633,0.789266)	(-0.248552,-0.00439751,0.97466,-0.108403,-0.697372,0.224957,0.351218,-0.898228,-0.509592,0.972586)
(0.997471,-0.802919)	(0.584833,0.0911262,-0.885063,0.0630057,-0.724028,0.850657,0.913002,-0.514159,-0.711995,0.248713)
(0.500342,-0.658261)	(-0.708237,-0.441513,0.748554,0.937446,-0.741829,0.995535,0.817056,0.531248,-0.507868,0.111586)
(-0.755558,0.615371)	(0.658007,-0.508127,0.953395,-0.341399,0.0879906,-0.0376475,0.264311,0.685656,0.267406,-0.577614)
(-0.670801,0.544088)	(-0.872118,-0.0849785,-0.295437,0.103975,0.858377,-0.742083,0.277488,-0.172177,0.298691,0.0436486)
(-0.149786,0.49375)	(0.316016,-0.232976,0.596189,-0.490807,0.749365,-0.196931,-0.267161,0.227758,0.0983769,-0.397931)
(0.546405,0.462373)	(-0.717282,0.377808,0.148687,-0.992002,0.58117,0.182445,-0.173897,-0.07525,-0.579324,-0.0197105)
(-0.572864,-0.90506)	(0.648175,-0.173389,0.985555,-0.577616,-0.280303,0.346674,-0.68559,-0.727114,-0.702606,0.725747)
(-0.132143,0.649071)	(-0.129834,-0.153141,0.223427,0.0140493,0.941936,0.551242,-0.702877,-0.612077,-0.69378,-0.36655)
(-0.933846,0.936632)	(-0.112596,0.161437,-0.858747,0.126155,-0.887999,0.722748,0.750834,0.82331,-0.368133,-0.609264)
(0.858643,-0.03202)	(-0.409301,-0.726013,-0.955457,0.280961,-0.60356,-0.774661,-0.726948,-0.620741,0.791192,0.103299)
(-0.787914,-0.159597)	(0.870245,-0.097423,-0.364109,0.110948,-0.0279504,0.278713,0.179777,-0.789874,-0.429565,0.15274)
(-0.467426,-0.347291)	(0.203055,0.611814,0.416752,0.707758,0.237861,0.321684,-0.490752,0.586549,0.299353,-0.899487)
(-0.0359026,-0.915875)	(0.750574,0.755448,0.345653,-0.712906,-0.263104,0.548447,-0.0677861,0.12345,-0.772056,0.319613)
(0.58556,0.890583)	(0.902932,0.819614,-0.613786,0.180561,0.0127035,-0.25328,0.719786,0.820352,0.0476826,-0.259878)
(-0.484951,0.0231607)	(-0.416518,-0.746319,0.0996587,0.686381,-0.492491,-0.883525,-0.553453,-0.335998,-0.598125,0.226308)
(-0.572168,-0.738722)	(-0.41298,0.615526,0.964542,0.00150598,0.707111,0.587829,0.120233,0.875411,-0.687177,-0.44636)
(-0.435071,0.304932)	(-0.96305,-0.86014,-0.950126,-0.688919,0.415907,-0.357557,0.764027,-0.967103,0.609501,0.0205903)
(-0.238745,0.983997)	(0.018691,-0.368056,-0.766425,-0.664735,0.142092,0.545742,-0.998738,-0.101964,-0.108298,0.0603461)
(-0.583753,0.033046)	(0.140249,0.0795849,0.692217,-0.206411,0.136007,0.277643,0.206487,0.284553,-0.162631,0.237404)
(0.857055,-0.596047)	(-0.840747,-0.415805,0.0830995,0.842701,-0.129642,0.345641,0.421508,0.47971,0.658623,0.0539059)
(0.528127,0.237401)	(-0.432037,-0.441296,0.653497,-0.731132,-0.888978,-0.809476,0.293126,0.488903,-0.525172,-0.0031609)
(0.233126,-0.00778152)	(0.756985,-0.870039,-0.668344,-0.131558,0.953332,-0.871196,0.570462,0.984687,-0.572716,0.874817)
(0.151705,-0.784007)	(0.64848,-0.74416,-0.857721,0.911273,0.657614,-0.190935,-0.238163,-0.357647,0.36619,-0.954396)
(-0.287332,-0.806333)	(0.997471,0.901047,0.284328,-0.233065,0.523194,0.961975,-0.809542,-0.965703,0.558886,-0.525716)
(0.815696,-0.0347354)	(0.501625,-0.108367,0.707932,0.882299,-0.686473,-0.0784294,0.0329871,-0.563079,-0.810406,0.288057)
(-0.604199,0.202919)	(0.816639,0.676922,0.219587,0.796826,0.440107,-0.163278,0.414121,0.334608,-0.492801,-0.622838)
(-0.771787,0.451751)	(-0.751528,-0.975376,0.600551,0.248262,0.884544,-0.220484,0.127183,-0.240254,-0.5099,-0.044897)
(0.582281,0.571497)	(-0.931164,0.851284,-0.533025,0.542328,0.53298,0.320117,-0.435301,0.0543805,0.115557,-0.584659)
(0.396325,-0.856595)	(-0.0797682,-0.462377,-0.545963,0.913659,-0.207857,0.204324,-0.100792,-0.0269167,0.167948,-0.368755)
(-0.963498,-0.79893)	(-0.663558,0.83683,-0.00166427,-0.132502,0.544986,0.081109,-0.00991723,-0.388397,0.709968,0.338184)
(0.495938,0.381839)	(-0.416826,0.604492,0.0286267,-0.95572,-0.42205,-0.801617,-0.678867,0.20972,0.426503,-0.140938)
(-0.770941,-0.425191)	(0.399968,-0.303831,-0.870984,-0.787839,0.607577,-0.779035,0.282127,0.756234,0.231171,-0.747445)
(0.789927,-0.180783)	(0.263254,-0.47983,-0.621077,0.786608,-0.453696,0.762073,-0.284451,0.0180658,-0.705568,-0.309355)
(0.309258,-0.416303)	(0.501721,-0.505179,-0.443643,0.526967,0.732734,0.1595,-0.762135,-0.368092,-0.489462,0.666654)
(-0.308219,-0.80673)	(0.426914,-0.538896,-0.311606,0.737546,-0.931739,0.712253,0.794083,-0.524282,-0.385159,0.447187)
(-0.235174,-0.717954)	(-0.851618,0.780911,0.838696,-0.0570127,0.269505,0.830403,0.159321,0.391537,0.63725,-0.135218)
(-0.569902,-0.649737)	(0.863877,0.766816,-0.034949,-0.212183,-0.436268,0.579136,-0.284402,0.563254,0.256265,-0.610454)
(-0.337417,-0.134663)	(-0.815125,-0.129227,0.611695,-0.166727,-0.362046,-0.456821,0.063625,0.603082,-0.952578,0.101917)
(-0.96443,0.712442)	(0.19554,0.0860549,0.759208,-0.1858,-0.912307,0.204085,-0.65389,0.00133564,0.0190534,0.91985)
(0.828736,0.0197578)	(0.435761,0.323957,0.00214355,-0.73244,0.851732,0.0556159,0.0768662,0.448148,0.230698,-0.0851017)
(0.57094,0.0693336)	(-0.170246,0.744072,0.0265699,-0.121245,-0.946777,0.737051,-0.108982,0.0231352,-0.660165,-0.303536)
(-0.213098,-0.709552)	(0.678749,-0.388933,0.560976,0.24023,-0.477518,-0.376506,0.334844,0.833098,0.607274,0.477502)
(0.459967,0.553946)	(-0.262778,-0.803613,0.331683,-0.461993,0.350553,0.0667181,-0.27014,-0.127458,0.455047,-0.62864)
(0.663102,0.163603)	(-0.509746,-0.315935,0.588124,-0.724165,-0.251346,-0.669063,-0.245677,-0.183181,-0.0184351,0.450657)
(0.755593,-0.329091)	(0.700826,0.081496,0.597506,0.952007,-0.363881,-0.945235,0.907294,-0.715672,0.160435,0.195573)
(-0.740781,0.963226)	(0.78243,-0.296323,0.276322,0.37411,0.249779,-0.567947,0.898624,-0.291606,0.433785,0.993734)
(-0.31315,0.942948)	(0.304838,-0.306455,0.141652,-0.339492,0.0296982,0.512015,-0.822689,0.980317,0.623847,-0.315178)
(0.884139,0.126465)	(-0.592719,-0.582908,0.751765,0.149592,-0.862398,-0.563163,-0.941481,0.181265,0.994308,0.80459)
(-0.275617,-0.504439)	(0.167171,-0.933545,0.914943,0.19039,-0.329031,0.913058,0.528711,0.527333,-0.658315,0.739727)
(-0.295879,-0.102341)	(-0.355467,-0.0944759,-0.555311,-0.107902,-0.0187979,-0.237941,0.0522925,0.887304,-0.297074,0.597678)
(-0.83869,-0.0445381)	(-0.335477,0.143997,0.884662,0.493054,0.0630517,0.926078,0.880692,0.916928,-0.92048,-0.822944)
(0.143783,-0.551108)	(-0.360965,0.158223,0.506978,0.76134,-0.289277,0.597721,-0.204367,0.804259,-0.508343,0.781299)
(0.552787,-0.467893)	(-0.739603,-0.746431,0.779219,-0.158282,0.118221,-0.0983317,-0.80389,-0.817965,0.278092,-0.714038)
(0.688403,0.126803)	(-0.508805,0.735209,0.341771,-0.244826,0.932229,-0.661048,-0.976193,0.457411,-0.106201,-0.834762)
(-0.013409,-0.829335)	(0.521675,0.660108,0.148824,-0.785304,-0.0231724,-0.239677,-0.883681,-0.296762,-0.926626,0.162494)
(0.634634,-0.632176)	(-0.209594,0.430865,-0.708734,-0.607796,0.542123,-0.253647,-0.0190563,0.315017,0.193006,-0.958355)
(0.285469,-0.979676)	(-0.648451,-0.44921,0.308116,0.778026,-0.53417,0.949937,-0.279409,0.484262,-0.153901,0.935353)
(-0.129249,0.584453)	(-0.524039,0.124337,0.514015,0.281989,0.21031,-0.403129,-0.0310284,0.992006,-0.610368,0.482421)
(-0.295371,0.907903)	(0.482255,-0.261649,-0.957391,-0.619041,0.67564,0.60819,0.505201,0.65145,-0.453257,0.0444449)
(-0.301686,-0.874252)	(-0.739489,0.472737,-0.87383,-0.221263,-0.516957,-0.148903,0.906532,0.913444,0.110919,0.985004)
(-0.436911,0.445042)	(-0.584692,-0.707847,-0.455283,-0.762317,-0.492161,-0.618524,0.0751495,0.254455,0.213429,0.967259)
(0.838237,-0.175492)	(-0.91311,-0.777641,0.0659465,-0.257731,0.247022,0.461468,-0.962411,0.624384,-0.902681,0.714594)
(0.252305,0.505903)	(-0.641132,0.184612,0.362721,0.314213,-0.297681,-0.109395,0.760524,0.0151695,0.6372,0.186036)
(0.48916,0.705315)	(0.486482,0.768797,0.255189,0.976262,0.880618,-0.601181,0.122155,0.953206,-0.573252,0.711366)
(-0.68492,0.235345)	(0.301279,-0.836431,0.969229,0.0311828,0.549189,-0.0564286,-0.935138,0.531816,-0.642743,-0.0672633)
(0.552835,-0.55804)	(-0.401786,0.10302,-0.170081,0.0895539,0.224895,-0.395208,-0.87027,0.229178,-0.589046,-0.494426)
(-0.496089,-0.977393)	(-0.820592,-0.550219,-0.547883,-0.868251,-0.191017,-0.268321,-0.619856,-0.204088,-0.0967847,0.189063)
(0.224115,0.960726)	(0.30595,0.465164,-0.269096,-0.686629,-0.420991,0.327675,0.0729803,-0.108726,-0.659658,-0.412334)
(0.709206,0.927476)	(0.108265,0.0142424,-0.696562,-0.172851,0.405179,-0.774062,0.580029,0.647518,-0.876885,-0.101677)
(-0.370785,0.0877077)	(-0.392665,-0.627953,0.878875,0.889368,-0.157342,0.331934,0.545092,0.838789,0.196175,-0.891226)
(0.216889,0.103623)	(0.472233,0.000139886,-0.753786,-0.39352,-0.450696,0.819763,-0.639015,-0.466513,-0.889776,-0.838452)
(-0.748156,-0.403065)	(0.816352,0.351065,-0.879977,0.107198,-0.847337,-0.235823,0.0726229,-0.68941,-0.465619,0.143135)
(-0.252676,-0.320223)	(0.428556,0.346172,0.231572,-0.3215,0.802345,0.51798,0.573228,-0.911803,0.333744,-0.322094)
(-0.733413,0.00504922)	(0.732781,0.105603,0.02597,0.550248,-0.984844,-0.318518,0.24039,-0.676818,-0.761346,0.564098)
